customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15790750,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,0.17311530033074346,0.6133886,0.393251949147992,0,0,0
15714832,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0.40785923468071844,0.730727,0.5692931258032651,1,0,1
15619953,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0,0.3984371330809801,0.86069816,0.6295676482951745,1,1,1
15673929,543,France,Male,64,4,0.0,2,1,1,148305.82,0,0.11472552939833519,0.401853,0.2582892622777885,0,0,0
15578835,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0,0.3812289159002008,0.7926017,0.5869153102488369,1,1,1
15752388,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0.024555003066946725,0.184092,0.1043235015968927,0,0,0
15797081,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,0.27471123575120365,0.8648543,0.5697827559657355,1,1,1
15570194,412,France,Male,29,5,0.0,2,0,0,12510.53,0,0.037182685286193375,0.13656953,0.08687610752899909,0,0,0
15580149,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0,0.06223398029148257,0.25396907,0.15810152679353792,0,0,0
15777708,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0,0.08080047997868466,0.2624958,0.17164813296514952,0,0,0
15769955,683,France,Female,40,1,0.0,2,0,0,75762.0,0,0.10507726498386323,0.4169493,0.2610132834709737,0,0,0
15810444,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,0.6647144970359996,0.9062083,0.7854613868923284,1,1,1
15645593,599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0.4082785789104583,0.79815215,0.6032153638170303,1,1,1
15765345,753,France,Male,35,4,0.0,2,1,1,106303.4,0,0.014144020236441318,0.07751308,0.045828548300717684,0,0,0
15760873,594,France,Male,50,7,81310.34,1,1,1,183868.01,0,0.20883537382112496,0.8290571,0.5189462356280613,0,1,1
15794178,657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0.198286781208143,0.5765602,0.38742349023442735,0,0,0
15589361,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,0.027643236220327987,0.47516593,0.2514045847954591,0,0,0
15662483,850,France,Male,43,7,0.0,2,1,1,173851.11,0,0.023278827986252852,0.23154996,0.12741439567065863,0,0,0
15809736,664,France,Male,46,2,0.0,1,1,1,177423.02,1,0.08428379231748816,0.83687824,0.4605810162129891,0,1,0
15731148,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,0.07212318102979473,0.41392037,0.24302177687716392,0,0,0
15774328,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0.11253004242327143,0.4202509,0.2663904675312158,0,0,0
15646969,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,0.011877704119432592,0.055235144,0.03355642393516929,0,0,0
15718769,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0,0.22561678051425624,0.57284313,0.3992299574587425,0,0,0
15610226,614,France,Female,27,9,106414.57,2,0,0,77500.81,0,0.09903934595820625,0.29477954,0.1969094425332413,0,0,0
15616270,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0.11777763985810745,0.5522284,0.33500301551430456,0,0,0
15790717,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,0.04392230618274162,0.12735653,0.08563941770929073,0,0,0
15635703,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0.2571686641801444,0.79231197,0.5247403152996821,1,1,1
15616365,571,France,Female,53,2,0.0,2,1,0,28045.77,0,0.2419561258420295,0.84104604,0.541501080565897,1,1,1
15630244,457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0.18195987006271375,0.40329415,0.2926270080618287,0,0,0
15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0.21213971989334668,0.47550112,0.34382041999191565,0,0,0
15721433,664,France,Female,38,4,74306.19,2,1,0,154395.56,0,0.18412911890058334,0.37549385,0.27981148659243493,0,0,0
15590201,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,0.39246853612153787,0.9682571,0.6803628326569451,1,1,1
15590828,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0.46719422114282066,0.8768603,0.6720272708554527,1,1,1
15752097,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0.24931082361782228,0.509776,0.3795434099130066,1,0,0
15800031,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,0.11514698702770534,0.68757737,0.4013621769283119,0,0,0
15630857,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0,0.030810351888729118,0.19144453,0.11112744148591805,0,0,0
15689953,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0,0.3317946351795888,0.8062076,0.5690011162176478,1,1,1
15759733,774,France,Female,26,5,0.0,2,1,1,64716.08,0,0.011017095287695303,0.08069881,0.04585795290274162,0,0,0
15810826,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0.05387635640476429,0.15990435,0.10689035113739115,0,0,0
15668009,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0.017990002337402927,0.11434289,0.0661664465086196,0,0,0
15743456,715,France,Female,32,10,0.0,2,1,0,60907.49,0,0.05588541606779344,0.20213366,0.12900953580794458,0,0,0
15725762,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0.09678447418297936,0.47219244,0.2844884553198298,0,0,0
15761713,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0.49120768474223675,0.9125527,0.7018801995450381,1,1,1
15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,0.7720243308082425,0.9820055,0.8770149038799209,1,1,1
15781129,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,0.034074606428253044,0.22217622,0.12812541521077722,0,0,0
15599124,832,France,Female,29,5,0.0,2,1,0,178779.52,0,0.045856607091544405,0.18424176,0.11504918194419063,0,0,0
15639004,668,France,Male,72,2,0.0,2,1,1,70783.61,0,0.15176270849983453,0.077374995,0.1145688516273129,0,0,0
15810995,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,0.16000663898837086,0.6399384,0.39997252654260157,0,0,0
15653773,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0.19314998809403436,0.5165056,0.354827793557973,0,0,0
15708357,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0.1704027221904665,0.765634,0.4680183612459138,0,1,0
15733597,669,France,Female,41,0,150219.41,2,0,0,107839.03,0,0.26476092096681414,0.6335631,0.4491620111292353,1,0,0
15789560,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,0.13002782396591564,0.65309966,0.39156374003547856,0,0,0
15699524,466,France,Female,30,3,0.0,1,1,0,193984.6,0,0.1367491449139066,0.6143435,0.37554633444654684,0,0,0
15626475,685,France,Male,30,2,0.0,2,1,1,140889.32,0,0.011304852358008077,0.058608647,0.03495674989695581,0,0,0
15810839,610,France,Male,34,0,103108.17,1,0,0,125646.82,0,0.21053076086551212,0.51884764,0.3646892025972916,0,0,0
15684318,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,0.3083200765742781,0.7791757,0.5437478876657249,1,1,1
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0.20037719746635974,0.3284829,0.2644300467779568,0,0,0
15712807,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,0.16465528888499617,0.69774836,0.431201825951516,0,0,0
15696371,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,0.13154961606888044,0.4187096,0.2751296110005581,0,0,0
15675794,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,0.6089760958767948,0.9397078,0.77434195576196,1,1,1
15774277,809,France,Male,43,2,0.0,2,1,1,132908.07,0,0.024581149189654598,0.17448157,0.0995313599551636,0,0,0
15603764,560,France,Male,49,4,0.0,1,1,1,100075.1,1,0.11393563561204428,0.8728673,0.493401460908668,0,1,0
15618647,744,France,Male,29,1,43504.42,1,1,1,119327.75,0,0.03835511569346414,0.33852556,0.188440339585967,0,0,0
15614643,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0.08878543940071723,0.3771138,0.23294961436035466,0,0,0
15707696,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0,0.019490533196039838,0.11557301,0.0675317722673753,0,0,0
15749583,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,0.8787293152440661,0.98983276,0.9342810370737847,1,1,1
15815125,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,0.06326020864007106,0.45888987,0.26107504023788985,0,0,0
15779620,575,France,Male,36,1,0.0,1,0,1,94570.56,0,0.04867249583175167,0.59137225,0.3200223736711859,0,0,0
15768233,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1,0.5973704080558502,0.65901744,0.6281939258563858,1,0,1
15637788,743,France,Male,23,3,110203.77,1,1,0,95583.45,0,0.08784258399727561,0.51188904,0.29986581223369946,0,0,0
15777046,580,France,Female,39,9,128362.59,1,1,0,86044.98,0,0.39112185455779924,0.73179406,0.56145795691719,1,0,1
15788723,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,0.2892181114704462,0.8115795,0.5503988184705899,1,1,1
15790489,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,0.2511360614869477,0.32131696,0.28622650948035133,1,0,0
15739476,680,France,Female,32,5,0.0,1,1,1,150684.23,0,0.048407190846778234,0.5587274,0.30356728723018234,0,0,0
15612670,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,0.06106138359517174,0.45049596,0.2557786709617094,0,0,0
15631222,485,France,Female,39,2,75339.64,1,1,1,70665.16,0,0.1770222587370652,0.55579245,0.3664073548209557,0,0,0
15658972,699,France,Female,40,8,122038.34,1,1,0,102085.35,0,0.3820793824703797,0.8044049,0.5932421484247498,1,1,1
15724691,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0.015589306966381267,0.05026675,0.032928028561630344,0,0,0
15740442,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,0.5309707898784427,0.97982705,0.7553989181363954,1,1,1
15760427,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,0.2494948762177558,0.73810077,0.49379782167668795,1,0,0
15677939,584,France,Female,41,3,0.0,2,1,1,160095.48,0,0.05128736646196527,0.28987634,0.17058185414086424,0,0,0
15611599,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0.2275291955088627,0.15505143,0.19129031030411778,0,0,0
15633474,586,France,Male,51,2,138553.57,1,1,1,92406.22,0,0.2299065806445788,0.711525,0.4707158018140649,0,0,0
15671973,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,0.02706309511552019,0.14926013,0.08816161431019387,0,0,0
15790019,520,France,Male,35,9,105387.89,1,1,1,25059.06,0,0.08948893158579184,0.32675576,0.2081223468430058,0,0,0
15737735,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,0.08737194674117692,0.46514696,0.27625945278457464,0,0,0
15661745,557,France,Male,36,3,0.0,1,0,1,144078.02,0,0.05187492091244891,0.56609917,0.30898704389128306,0,0,0
15797065,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,0.024244994521775913,0.15695055,0.09059777140649114,0,0,0
15710671,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,0.20473090740243843,0.56508183,0.3849063710977646,0,0,0
15656522,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,0.1910081041082881,0.45422336,0.3226157343499433,0,0,0
15705085,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0.04224839220256824,0.1282449,0.08524664943323144,0,0,0
15744873,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,0.7388917115418469,0.9697123,0.8543020142658728,1,1,1
15781914,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0.06164581393711319,0.06364204,0.06264392691608543,0,0,0
15637354,623,France,Female,24,7,148167.83,2,1,1,109470.34,0,0.026416107785786916,0.2194545,0.12293530244235482,0,0,0
15717307,496,France,Male,31,5,0.0,2,1,0,93713.13,0,0.040182312994874035,0.09241245,0.06629738120718624,0,0,0
15746695,429,France,Female,39,6,48023.83,1,1,0,74870.99,0,0.37294306335130306,0.8008134,0.5868782201274185,1,1,1
15804962,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,0.09098846912854386,0.5452258,0.3181071341061268,0,0,0
15665378,499,France,Female,46,6,0.0,2,1,0,73457.55,0,0.17014858458211315,0.6343735,0.4022610353120679,0,0,0
15757865,642,France,Male,62,7,0.0,2,1,1,61120.75,0,0.07823528181864578,0.30267042,0.1904528505174009,0,0,0
15578787,641,France,Female,52,4,0.0,1,1,0,90964.54,1,0.3976083106700443,0.98064303,0.6891256723256838,1,1,1
15794323,673,France,Male,32,8,121240.76,1,1,0,116969.73,0,0.17240735907053867,0.45183882,0.3121230901216264,0,0,0
15697546,570,France,Female,36,3,0.0,2,1,0,92118.75,0,0.08373752495883469,0.27928734,0.1815124316078353,0,0,0
15629519,472,France,Female,37,1,0.0,2,1,1,48357.9,0,0.04256453281808077,0.2177372,0.13015086534702866,0,0,0
15624703,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0.23184825183328783,0.33731118,0.28457971513955194,0,0,0
15570002,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,0.91628796055495,0.99867344,0.9574806997904144,1,1,1
15808566,516,France,Male,46,2,0.0,2,1,1,169122.54,0,0.052262655596082196,0.43262896,0.24244580750671266,0,0,0
15805463,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0.0564256425661681,0.307078,0.18175182322476496,0,0,0
15709136,620,France,Male,28,8,0.0,2,1,1,199909.32,0,0.011388026585678545,0.05257656,0.0319822935563824,0,0,0
15801605,626,France,Female,39,0,0.0,2,1,1,83295.09,0,0.03906790193978571,0.29612494,0.1675964185449661,0,0,0
15567855,623,France,Female,29,1,0.0,2,0,0,39382.06,0,0.0514806093782344,0.12523076,0.08835568438024116,0,0,0
15675141,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0.3212651083283138,0.6676756,0.4944703613426542,1,0,0
15665759,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0.4803500166607699,0.42179367,0.45107184306148695,1,0,0
15761487,678,France,Female,55,5,0.0,1,0,1,196794.11,1,0.2388616897500783,0.88542485,0.5621432710606471,0,1,1
15700394,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,0.08353311814364249,0.37946182,0.23149747151879696,0,0,0
15631162,631,France,Male,32,10,0.0,2,0,1,196342.66,0,0.015931244360644956,0.052708067,0.03431965568027861,0,0,0
15630641,846,France,Female,37,6,127103.97,1,1,1,41516.44,0,0.09723843033164938,0.5933995,0.34531897751018503,0,0,0
15585066,660,France,Female,43,1,0.0,1,0,1,112026.1,1,0.1079598370685149,0.8419991,0.4749794753141189,0,1,0
15722991,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,0.5412038336226984,0.94095844,0.7410811369632504,1,1,1
15737404,731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0.052774782637380065,0.29847074,0.1756227590936534,0,0,0
15722409,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,0.13613317390211677,0.693001,0.41456707308654117,0,0,0
15806420,772,France,Male,34,9,0.0,2,1,0,170980.86,0,0.04191983277321583,0.10814671,0.07503327247858407,0,0,0
15658148,657,France,Male,38,7,0.0,2,1,0,185827.74,0,0.059662756845792385,0.16559635,0.11262955393664055,0,0,0
15810660,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0.05835875643862174,0.270264,0.164311378069584,0,0,0
15709780,667,France,Female,37,9,71786.9,2,1,1,67734.79,0,0.05792077070532917,0.3215858,0.18975328746467174,0,0,0
15727350,516,France,Female,37,8,113143.12,1,0,0,3363.36,0,0.6199985053618233,0.5678818,0.5939401639739414,1,0,1
15752312,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0,0.10647713325207687,0.5292677,0.31787243079039085,0,0,0
15616745,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,0.09961918504508797,0.327027,0.21332308904067906,0,0,0
15572294,623,France,Male,28,7,0.0,1,0,0,129526.57,0,0.06405809596502662,0.5095883,0.28682319857340993,0,0,0
15674110,701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0.1989655028262181,0.63029647,0.41463098578047963,0,0,0
15662501,583,France,Male,48,3,91246.53,1,1,0,60017.46,1,0.4146674810073752,0.89043504,0.652551260502238,1,1,1
15649239,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0.09031326058289828,0.5925026,0.34140792728851943,0,0,0
15700424,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0.07674507803491544,0.7192009,0.39797299358632066,0,0,0
15636388,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0.24965759257798645,0.6883541,0.4690058337664865,1,0,0
15713975,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,0.7299263349502553,0.9672666,0.8485964770778651,1,1,1
15592925,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,0.4878850892406897,0.9826827,0.7352838970831134,1,1,1
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69,1,0.1408334628492229,0.8749745,0.5079039760306295,0,1,1
15641319,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,0.2747290334266673,0.97168857,0.6232088010093695,1,1,1
15723481,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0.02317001144381136,0.2098353,0.11650265862689302,0,0,0
15787825,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0.181316748314879,0.46587306,0.3235949054627526,0,0,0
15710726,573,France,Male,52,8,0.0,2,0,1,178229.04,0,0.07323646252575541,0.54915345,0.31119495483846976,0,0,0
15627195,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0,0.13047863551312525,0.34520286,0.23784074936476268,0,0,0
15657957,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,0.3408296722096302,0.714086,0.5274578341803003,1,0,1
15676117,603,France,Male,44,9,0.0,1,1,0,138328.24,0,0.1857785088408029,0.85840267,0.5220905891352909,0,1,1
15607874,687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0.0924169471018705,0.42023742,0.25632718454565573,0,0,0
15796993,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,0.37258237664830235,0.9410677,0.656825036132989,1,1,1
15649858,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0.09887223698822399,0.34285536,0.2208638005362339,0,0,0
15811032,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,0.6983257636754798,0.88605905,0.7921924047335529,1,1,1
15679963,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,0.5401642425605123,0.8620345,0.7010993711028728,1,1,1
15579131,835,France,Male,25,7,0.0,2,1,1,83449.65,0,0.005645156743394209,0.03778493,0.021715043530994092,0,0,0
15572428,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0.17135291745035894,0.6753993,0.42337611044331913,0,0,0
15622461,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,0.43853585488825797,0.9111062,0.674821041858344,1,1,1
15636105,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0.0608529667858933,0.2636588,0.16225587928318255,0,0,0
15583849,408,France,Male,40,3,0.0,2,0,0,124874.23,0,0.08726172003174634,0.36689737,0.22707954721165108,0,0,0
15718780,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0.08204794199166304,0.40271166,0.24237980083076957,0,0,0
15739271,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,0.14977225749326634,0.5657277,0.3577499841085716,0,0,0
15697129,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0.11048283954743274,0.5925547,0.35151876400055354,0,0,0
15763415,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0.23636845533604475,0.7400715,0.4882199654209368,0,0,0
15796617,720,France,Male,29,2,0.0,2,1,0,39925.52,0,0.027376937952960638,0.08271923,0.05504808355735,0,0,0
15626628,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0.11468664143237478,0.28372908,0.1992078589089364,0,0,0
15765857,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0,0.3177038196340945,0.69069606,0.5041999401457978,1,0,1
15742511,514,France,Male,35,3,121030.9,1,1,0,10008.68,0,0.3005340134177335,0.5581282,0.42933109576869644,1,0,0
15786433,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,0.1294772991687273,0.1882621,0.15886970207841272,0,0,0
15685805,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0.06691847810521924,0.22817267,0.1475455764401714,0,0,0
15627971,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0.4215795347664653,0.68730474,0.5544421349750905,1,0,1
15783025,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0.20821139215793216,0.42804366,0.31812752782983583,0,0,0
15726289,645,France,Male,25,0,174400.36,1,1,0,42669.37,0,0.13486776510777812,0.5482515,0.3415596373871105,0,0,0
15802118,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0,0.10007410399147615,0.45609754,0.2780858236155348,0,0,0
15607990,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,0.10595336320992772,0.56865925,0.3373063045888964,0,0,0
15695932,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0,0.0611534959327116,0.3166923,0.18892289431149434,0,0,0
15812279,634,France,Male,37,5,115345.86,2,0,0,168781.8,0,0.13350517980278007,0.31099957,0.2222523760399246,0,0,0
15687558,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0.4154334707888141,0.7708641,0.5931487999276407,1,1,1
15729065,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0,0.03596468750579422,0.2723449,0.15415478738120827,0,0,0
15698902,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,0.652976210245535,0.90314496,0.7780605829403029,1,1,1
15570192,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,0.5953766069636031,0.928893,0.7621348183266959,1,1,1
15809265,547,France,Female,35,4,0.0,1,1,1,133287.73,0,0.07114945951286904,0.6890851,0.38011729271801287,0,0,0
15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0.10277365824371182,0.54913044,0.32595204900100627,0,0,0
15580623,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0.02863382738143471,0.088308595,0.058471211251170774,0,0,0
15578156,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0,0.06019388657367544,0.39579302,0.22799345364946283,0,0,0
15631063,710,France,Female,33,2,0.0,2,1,0,72945.32,0,0.05966017219853471,0.19118153,0.12542084889328514,0,0,0
15692577,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,0.5,0.7493401,0.6246700584888458,1,0,1
15810910,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0.030748416074128725,0.17908934,0.10491887683074265,0,0,0
15723217,616,France,Male,37,9,0.0,1,1,0,111312.96,0,0.11413619829822959,0.6746296,0.39438291347826215,0,0,0
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0.05304212306633328,0.29056177,0.17180194424934553,0,0,0
15610727,605,France,Male,36,7,128829.25,1,1,0,190588.59,0,0.243219019913865,0.5802489,0.41173395611057323,1,0,0
15792720,676,France,Male,33,6,171490.78,1,0,0,79099.64,0,0.21404550159759128,0.5432728,0.3786591474452953,0,0,0
15723153,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0.0377879863444445,0.12357435,0.08068116632419216,0,0,0
15802823,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,0.029405198516715855,0.14171161,0.08555840304606621,0,0,0
15756118,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0.03166376814765489,0.70367444,0.36766910188159724,0,0,0
15684934,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0.010852241002096578,0.06992108,0.0403866586499283,0,0,0
15776936,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,0.14753163636466277,0.57704794,0.36228979021678576,0,0,0
15729087,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,0.2253745787089338,0.7204299,0.47290223800864173,0,0,0
15786463,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1,0.5449384463005947,0.96549946,0.7552189534988845,1,1,1
15717498,775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0.05347203759175887,0.31321228,0.1833421565484124,0,0,0
15718406,540,France,Male,41,3,0.0,2,1,0,121098.65,0,0.07905253874176245,0.29336235,0.18620744400676836,0,0,0
15799468,591,France,Female,34,3,96127.27,1,0,0,30972.06,0,0.3020071846721303,0.43966654,0.3708368620513743,1,0,0
15626383,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0,0.2662377907672865,0.6767394,0.47148859271602545,1,0,0
15597385,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0,0.027580861996257335,0.18218611,0.10488348690204026,0,0,0
15570271,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0.031774021198803015,0.46968552,0.2507297729504376,0,0,0
15690330,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0,0.23184155302293896,0.8018922,0.5168668869984537,0,1,1
15680611,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0.5923540027852694,0.7210911,0.6567225472090562,1,0,1
15810227,421,France,Male,34,2,0.0,2,1,1,96615.23,0,0.02357075942232622,0.15346037,0.0885155639681936,0,0,0
15807194,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0,0.09037312262508916,0.23003629,0.16020470556246066,0,0,0
15712199,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0.38362123412181687,0.7762519,0.5799365731194106,1,1,1
15694995,712,France,Male,23,2,0.0,2,0,1,66795.78,0,0.006351609901829917,0.058102883,0.032227246650181396,0,0,0
15723400,663,France,Male,28,4,0.0,2,1,1,123969.64,0,0.00981359228698693,0.05827279,0.034043191225371174,0,0,0
15654772,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,0.144185165039286,0.7354638,0.43982448154269904,0,0,0
15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0.027078618698614512,0.5052164,0.2661475191977112,0,0,0
15807593,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0,0.3167199756234875,0.6228209,0.469770444707572,1,0,0
15686718,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0,0.133695798725102,0.6381716,0.38593370597075105,0,0,0
15695299,590,France,Female,45,2,81828.22,1,1,0,52167.97,0,0.472801915670872,0.89668226,0.6847420890457632,1,1,1
15722701,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0,0.15247230395763256,0.7624317,0.4574519925568955,0,1,0
15799635,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,0.48767545495226655,0.9632113,0.7254433764705791,1,1,1
15742323,541,France,Male,39,7,0.0,2,1,0,19823.02,0,0.061652802462106845,0.1823913,0.12202205162978466,0,0,0
15658435,781,France,Female,27,5,0.0,2,0,0,72969.9,0,0.0392577055407433,0.16558567,0.10242168621782802,0,0,0
15586029,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0,0.16645303083649152,0.22896272,0.19770787513847587,0,0,0
15772337,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1,0.4316685600239919,0.93413603,0.6829022965410791,1,1,1
15807555,535,France,Male,45,2,0.0,2,1,0,125658.28,0,0.10580402318905999,0.51770043,0.31175222846006956,0,0,0
15603378,768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0.10888875074614149,0.3668907,0.2378897247087412,0,0,0
15792862,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,0.5,0.9170892,0.7085446119308472,1,1,1
